time_lst,tas,hurs,rsds_kjperm2,wind,ps_pa,PWS,PW,W,Ib_normal,Ihd,Wind Direction
2009-01-07 09:00:00,22.5432023366707,68.0581357752817,333.653672584449,4.06132960441187,100290.494999332,27.311661868422167,18.5878079168966,13.621192476981612,82.13858213827042,282.89646716681784,340.0
2009-01-07 10:00:00,23.1077357321025,66.1747758031695,452.284524718751,4.05916656212313,100235.800460997,28.261572395083324,18.70203217089683,13.678780957633224,107.1010789433631,368.580660649514,350.0
2009-01-07 11:00:00,23.934162523382,62.0109587538201,592.619931151334,4.25149574789009,100205.610086037,29.704142681543907,18.419823666428066,13.434894571148565,174.3867681406371,434.9845185966939,320.0
2009-01-07 12:00:00,24.7756818824518,60.7097338626805,695.094966261569,4.25113165665477,100171.952109066,31.238664235541503,18.964909919653604,13.793393844000802,240.1402230299652,460.524502476927,310.0
2009-01-07 13:00:00,25.7362042693712,60.9307977412879,800.027126216092,4.41844209146794,100118.221706939,33.07427482623048,20.1524194987682,14.60997994937641,379.1667455694328,422.6918429330449,170.0
2009-01-07 14:00:00,26.3262219828507,61.0350374664025,910.910468672017,4.78479079796823,100080.751703179,34.24784656650394,20.90318598330172,15.124409710446828,652.3202648830344,286.130796977978,300.0
2009-01-07 15:00:00,26.5299897499034,62.0707551734028,1073.98135580024,5.18393762891003,100030.846944594,34.66149418723243,21.514651196400283,15.556248031324484,918.1612737712492,277.76418830679233,70.0
2009-01-07 16:00:00,26.5286058930306,63.2387846884074,1031.95706835501,5.38673464685746,100016.083459325,34.65867035007572,21.91772191854928,15.847762987594749,863.938644347154,401.6604782110172,130.0
2009-01-07 17:00:00,26.031505939943,64.1321038720847,816.581550435533,5.19141358083911,100038.34056882,33.65718557982834,21.58506121647581,15.633162255894376,774.4102249360354,387.3376731088477,150.0
2009-01-07 18:00:00,25.0796428240716,67.1152500543552,564.408127920691,4.88487532062874,100074.095793668,31.80969269039033,21.34915479067742,15.511656265340973,625.4559936962119,343.43400826378536,100.0
2009-01-07 19:00:00,24.4683756593049,68.0558561554057,254.46153629085,4.7842560545595,100105.623871649,30.67045950284748,20.873043801459843,15.196876602263035,351.7366729201074,205.11065559964092,150.0
2009-01-07 20:00:00,23.5192593833816,69.0435238332878,0.0,4.58474242109784,100096.726709149,28.972074389745263,20.00334108628164,14.610271539108544,0.0,0.0,140.0
2009-01-07 21:00:00,23.0075292638159,70.0043501544617,0.0,4.51266760676791,100103.10152342,28.090884938361267,19.664841453737367,14.387852127649763,0.0,0.0,200.0
2009-01-07 22:00:00,22.0390289658557,71.9468264641502,0.0,4.41893903361775,100074.000271535,26.4870053539879,19.056559777583846,13.988546271718016,0.0,0.0,120.0
2009-01-07 23:00:00,21.1635535041417,72.981478092347,0.0,4.14740757380661,100105.133251214,25.10660835731248,18.32317387802337,13.490210771095144,0.0,0.0,100.0
2009-01-08 00:00:00,20.7319870611827,75.8666521041626,0.0,3.58694503232855,100149.776599256,24.449582874644744,18.549079980425645,13.67658600358982,0.0,0.0,120.0
2009-01-08 01:00:00,20.7345226300418,75.8469234239798,0.0,3.07351513186613,100197.932845581,24.453398751212905,18.547150625392884,13.675045467586893,0.0,0.0,150.0
2009-01-08 02:00:00,20.3295283455191,74.8939660129885,0.0,2.46880948273755,100146.767429398,23.85046487353133,17.862559056322315,13.18846222765886,0.0,0.0,140.0
2009-01-08 03:00:00,19.9136907726345,75.8636358166985,0.0,1.64320126935071,100135.804477721,23.24495162548011,17.63446544692197,13.03852846241442,0.0,0.0,70.0
2009-01-08 04:00:00,19.3603006258984,76.7985418504065,0.0,1.04974928835281,100144.830022033,22.460015580225384,17.24896446498721,12.777625579935842,0.0,0.0,90.0
2009-01-08 05:00:00,18.6812506756075,79.7174859825196,0.0,1.45046980995043,100169.013111604,21.52859647704909,17.16205587882482,12.742827672091156,0.0,0.0,80.0
2009-01-08 06:00:00,18.3665463852758,81.8019826315198,0.0052582136122509,1.55420058344257,100201.870893563,21.108519095658902,17.267187124401936,12.834728312979331,0.0,0.0052582136122509,60.0
2009-01-08 07:00:00,18.4385006917132,80.7466826830639,0.114769773505792,1.85745240893772,100270.707393493,21.2039280445394,17.121468494469422,12.723274963599026,0.0036449098949129,0.1139991148365674,70.0
2009-01-08 08:00:00,19.5932626486323,82.746747483106,153.048090525697,2.47385617745611,100322.554081338,22.787579881559324,18.85598118210496,13.956949977528664,20.852391409231853,144.2446295606178,250.0
2009-01-08 09:00:00,21.0649008344581,82.7933282861836,333.268444979158,2.37517494438736,100314.806203742,24.95507262521301,20.66113520264814,15.216606502845082,82.69240387352109,282.3168732524787,240.0
2009-01-08 10:00:00,22.8204230299019,79.680566562144,451.883180988681,2.56618985778865,100297.544127068,27.774583757150847,22.13094569797501,16.202422543748465,107.48638408114974,368.0278230506564,230.0
2009-01-08 11:00:00,24.2747162214663,74.9123156165444,591.643935443027,2.66678945105367,100228.353112494,30.317035054567828,22.711192985656258,16.545930143689283,174.01286594572025,434.5143709586284,150.0
2009-01-08 12:00:00,24.9754922422616,73.9531674334748,693.859132251529,2.86993408795231,100136.961769584,31.61301632161412,23.37882689109501,16.99228941428856,239.0300950782703,460.5008746829503,200.0
2009-01-08 13:00:00,25.3996420759043,73.8936358198614,796.197930289079,2.76849561289655,100060.4394303,32.42066498742912,23.95680811618819,17.387642175490022,372.9136317725599,425.13470647111336,140.0
2009-01-08 14:00:00,26.0212902731094,70.9707476363174,908.657028988085,3.38484054388095,100022.914682812,33.63687185539005,23.872339437240345,17.290333143106395,647.4145118568298,288.4356336852844,130.0
2009-01-08 15:00:00,26.5263266008299,69.044175035841,1061.18409908153,3.87802493733166,100012.787888465,34.65401976410282,23.926582062882083,17.30041502721789,918.292378916627,264.4057868876181,140.0
2009-01-08 16:00:00,27.4124945979647,67.1554976551148,1010.73252860219,4.422972780813,99996.3363740318,36.50363856655194,24.51420014159237,17.67303898702982,864.1889757349212,379.68193072244617,150.0
2009-01-08 17:00:00,27.2169613423165,68.0464088936308,806.367269245793,4.33677038126794,99992.8149781553,36.0882914483789,24.556786361689102,17.71526550265553,774.8081153162586,376.3398251463476,140.0
2009-01-08 18:00:00,26.232380457291,70.0124229639517,558.362352572068,4.14831586801261,99987.7917748004,34.05879979926314,23.845390971905644,17.258637422205386,626.0553915396995,336.7512022240484,130.0
2009-01-08 19:00:00,25.2991619539382,73.9130182040234,250.308658156565,3.79221935403265,100020.353801596,32.227726573708104,23.82048540916776,17.294521003629505,352.6634659164509,200.64356771212897,180.0
2009-01-08 20:00:00,24.6771823573706,76.8188277496803,0.0,4.15070105856254,100091.458251001,31.055548641987027,23.8565084180062,17.356847332501545,0.0,0.0,120.0
2009-01-08 21:00:00,23.9410278590682,79.6030009296682,0.0,4.24734599653322,100136.581835782,29.716390588933475,23.655138676772548,17.252985476664374,0.0,0.0,80.0
2009-01-08 22:00:00,23.1110922489748,80.7422433627887,0.0,4.34478136602244,100194.404487905,28.267305379595697,22.82365650169582,16.693173126335495,0.0,0.0,80.0
2009-01-08 23:00:00,22.4731748934266,83.6984263732536,0.0,4.15399038187169,100212.137982943,27.1957967207396,22.762453894927948,16.68433483047676,0.0,0.0,170.0
2009-01-09 00:00:00,22.2142069159037,83.708565141975,0.0,4.05954362634576,100251.321538754,26.77103680549113,22.40965078350665,16.440140257836767,0.0,0.0,320.0
2009-01-09 01:00:00,22.3716861359836,83.6893097105873,0.0,3.79062924375504,100256.200138089,27.028638542613987,22.62008102048339,16.585672850925416,0.0,0.0,300.0
2009-01-09 02:00:00,22.4727511627728,83.713694924651,0.0,3.78958352124149,100264.0529648,27.19509693818158,22.76602048529244,16.68697297422184,0.0,0.0,310.0
2009-01-09 03:00:00,22.4745921848332,83.7124633328777,0.0,3.79022947352964,100273.045380495,27.1981374629304,22.76823085088128,16.68848919236957,0.0,0.0,330.0
2009-01-09 04:00:00,22.1291428963881,83.724260018504,0.0,3.87659792473834,100310.07298427,26.63278452690021,22.29810176746983,16.363018307783516,0.0,0.0,350.0
2009-01-09 05:00:00,21.8417836356083,85.6687852542923,0.0,3.79216832445055,100386.470082217,26.170347600286945,22.419818885991663,16.468364648830036,0.0,0.0,320.0
2009-01-09 06:00:00,21.4570643676322,85.6556008004385,0.0972770247841254,3.69084659755528,100434.788612804,25.56222204183652,21.895474867877187,16.104213022863956,0.0,0.0972770247841254,350.0
2009-01-09 07:00:00,21.6478582064406,85.6589997537003,0.152071235050977,3.58588829248901,100485.333480223,25.862248559533832,22.153343429912443,16.283330991427636,0.0048907937503589,0.1510489638581212,350.0
2009-01-09 08:00:00,22.3751850314509,88.463402091604,150.785886234832,3.4846865242221,100521.530479359,27.034386468937434,23.915538005014305,17.535330347046557,20.23802743247666,142.28531625059276,330.0
2009-01-09 09:00:00,23.5184307040917,87.4512205638577,330.744446595141,3.48369440754587,100489.298117872,28.970628143548808,25.335167916549903,18.50464455400673,81.25857588638169,280.82313930029,320.0
2009-01-09 10:00:00,24.7751257581917,85.6037254278012,445.0381268183,3.69026649617569,100472.774288143,31.237627735099853,26.740573076513552,19.448758055029767,102.0602636059284,365.55953271128,280.0
2009-01-09 11:00:00,25.7315544140418,83.7241910943734,583.874887821,3.38169583718464,100401.456785071,33.065167067533544,27.6835436612956,20.07016131119844,165.9449654840561,434.19280923448247,160.0
2009-01-09 12:00:00,26.4291912952598,81.7842470201999,684.471701131737,3.27719626905457,100354.32572223,34.45633298100819,28.179852479290343,20.38240213795056,227.27201966139472,462.7176119605384,90.0
2009-01-09 13:00:00,27.222036842891,79.7246614398796,777.874410145663,3.07542702838086,100284.135954248,36.09902044965186,28.779821836597847,20.76141244411722,342.903632518155,436.7244268255072,90.0
2009-01-09 14:00:00,28.0981959111615,75.8689557732448,891.91859363178,3.07495829369248,100230.025461934,37.99326663047794,28.82509465668828,20.73359361770389,613.371592666991,304.19401958447554,90.0
2009-01-09 15:00:00,28.2879146225621,73.9380642826461,1026.79949431273,2.97915386217441,100193.481765608,38.414645499076514,28.403045283057807,20.4171596259562,918.4007601680896,229.5130068126665,90.0
2009-01-09 16:00:00,28.4901545021547,72.9777897540384,978.925525700317,2.76939114520641,100152.45875844,38.86830839037912,28.36523237808214,20.376307496064264,864.4094321585154,347.1827442591115,130.0
2009-01-09 17:00:00,28.1909133643375,73.9514036671993,793.163807351223,2.36705284381243,100155.309614446,38.198693331069386,28.248469900854666,20.312581613422964,775.1629252830513,362.4207889119227,90.0
2009-01-09 18:00:00,27.9084779365364,75.8455662829134,549.165555207324,1.95573542132996,100145.623759306,37.57591860171385,28.499668249476464,20.512435933626502,626.583999244121,326.98451042345863,340.0
2009-01-09 19:00:00,27.019172136275,78.7137965973796,243.533719697706,1.44996159900909,100157.517859774,35.67234564137783,28.079057589668352,20.269579294335173,353.44359402163093,193.6018638381633,360.0
2009-01-09 20:00:00,26.0269998240631,80.7442473401405,0.0,1.74993308492668,100245.534318641,33.64822390787342,27.16900513773761,19.67767701283698,0.0,0.0,360.0
2009-01-09 21:00:00,25.7322566908923,81.784295473442,0.0,1.95080372858914,100266.531763907,33.066542490183934,27.04323881302328,19.60590366173176,0.0,0.0,350.0
2009-01-09 22:00:00,24.98598282514,83.7409572356096,0.0,2.26027529233693,100321.631839817,31.63277843556458,26.489591462161272,19.252589886090394,0.0,0.0,340.0
2009-01-09 23:00:00,24.1651427743848,87.4484503065293,0.0,2.26434002350633,100370.688791641,30.1186437929466,26.338287250275474,19.19547199315879,0.0,0.0,320.0
2009-01-10 00:00:00,23.3054626336856,89.5224325652596,0.0,2.46956707850089,100421.035963253,28.60102947062279,25.604337320808312,18.714678789465044,0.0,0.0,330.0
2009-01-10 01:00:00,23.0070015345789,91.6205396435423,0.0,2.66454139876065,100454.853940871,28.089988414208804,25.736198970906617,18.83001629168742,0.0,0.0,320.0
2009-01-10 02:00:00,22.7210159523407,91.6225044565165,0.0,2.36805067338958,100473.498563925,27.60780539289612,25.29496272645265,18.525072462483017,0.0,0.0,330.0
2009-01-10 03:00:00,22.7187493852578,91.5779532172999,0.0,2.05567135512119,100497.994223123,27.604012920373897,25.279190038317427,18.51366297006932,0.0,0.0,350.0
2009-01-10 04:00:00,22.3877530913602,92.875013420922,0.0,1.85540464900574,100526.629541678,27.055041869722444,25.12737376754079,18.42308803478294,0.0,0.0,340.0
2009-01-10 05:00:00,22.1378723121609,94.1823859277278,0.0,1.855962205173,100555.794059358,26.64694344158122,25.096727110093376,18.41618938739587,0.0,0.0,330.0
2009-01-10 06:00:00,22.2066669567904,95.281075704868,0.0794607590185478,1.94949702812144,100613.486352801,26.75875704691697,25.49603155955466,18.7048445919273,0.0,0.0794607590185478,350.0
2009-01-10 07:00:00,22.296223382517,95.2742172702892,0.201255655060743,1.95123971128948,100689.395633766,26.90492905760976,25.63346056676429,18.79996724102437,0.0065590439143304,0.1999007331274093,350.0
2009-01-10 08:00:00,22.3751069963452,96.2712066952897,149.761065887957,1.44697744904351,100702.663978129,27.034258262547947,26.02620665047597,19.082918047262048,20.14011611071481,141.3454045103343,350.0
2009-01-10 09:00:00,23.0066865987871,94.1195883545403,330.984529158436,1.14783856412631,100641.850186894,28.089453402608925,26.43767791357593,19.343277372787405,82.41848672670072,280.50097835432945,340.0
2009-01-10 10:00:00,24.2636117320384,90.5667986984964,444.928405361295,1.04579381814794,100607.397776549,30.296877736793007,27.438912271810896,19.990991973638813,102.70317820063978,365.0951011908957,330.0
2009-01-10 11:00:00,25.5089541696746,85.6576511477845,584.073074697833,0.946646982369149,100501.483968549,32.631705147041714,27.95155215842664,20.27956728780327,166.91818685303772,433.67875554527103,340.0
2009-01-10 12:00:00,26.3325227974915,82.7593780407877,684.402094422538,1.05074586682793,100400.123035353,34.26057245121824,28.353836673841663,20.514864135913705,227.73865359322625,462.3217004719354,340.0
2009-01-10 13:00:00,27.0292393974316,79.7228505662371,777.873163038285,1.05152684666874,100320.822959518,35.693415532182314,28.45580832670777,20.54085744929517,343.1813017425101,436.506328591005,340.0
2009-01-10 14:00:00,27.6170319683438,77.7524899263523,892.698999279806,1.35437551676354,100229.766678223,36.94256065289535,28.723760750179043,20.693757962167293,614.7202235255938,303.5831284112164,340.0
2009-01-10 15:00:00,28.0022873332674,75.917884674092,1032.88522105819,1.85647087813437,100203.319519556,37.781782141702365,28.683129794154283,20.638050303743373,918.4860527057888,235.144940747942,340.0
2009-01-10 16:00:00,27.7171411060638,76.8271674739298,984.071312410921,2.15723675038681,100169.21233108,37.15905734367996,28.54825121716261,20.56047032965458,864.5995511201533,351.6996569809138,360.0
2009-01-10 17:00:00,27.1322421749807,77.8007727588115,799.084561087719,2.16427265318549,100205.810717705,35.90961485901098,27.93795785502354,20.1601288023688,775.4740816674405,367.6953604970212,360.0
2009-01-10 18:00:00,26.3227646455535,80.7281563923801,553.965984047041,2.26579042474661,100259.546621236,34.24086546158734,27.64201941993469,20.000494363330148,627.04112422869,331.28334032052857,360.0
2009-01-10 19:00:00,25.9375918879895,81.7726675422236,246.454306352149,2.47123600551794,100296.434308667,33.470840666989375,27.3699992622046,19.829176767585363,354.0762405839003,196.30392679594237,360.0
2009-01-10 20:00:00,25.5039029758509,82.7694984967524,0.0,2.15466479110431,100334.250942153,32.62192688473669,27.0010052824738,19.590252501928887,0.0,0.0,360.0
2009-01-10 21:00:00,24.7743325491477,84.670379970363,0.0,1.74927085958646,100357.800957588,31.23614940962088,26.447766393236304,19.23584725382793,0.0,0.0,360.0
2009-01-10 22:00:00,24.1605828128553,84.6618648313193,0.0,1.44663924593432,100395.737657848,30.110412233089782,25.492036504931505,18.57900527808008,0.0,0.0,140.0
2009-01-10 23:00:00,23.4121860632958,87.4362539275674,0.0,2.26435138612268,100379.038525526,28.785726552998405,25.16916096377488,18.38998006546719,0.0,0.0,230.0
2009-01-11 00:00:00,23.1967515941329,87.499707723677,0.0,3.27560573705423,100312.766049741,28.413956854404795,24.86212920033589,18.17885152464028,0.0,0.0,130.0
2009-01-11 01:00:00,23.1088858504676,87.4337449485244,0.0,4.05681241991762,100257.712897275,28.263536701334104,24.71186859287705,18.07434198455614,0.0,0.0,130.0
2009-01-11 02:00:00,23.3115537264428,86.6105680021622,0.0,3.78561694667117,100268.605506025,28.61154290080088,24.78061982056596,18.11223645058989,0.0,0.0,110.0
2009-01-11 03:00:00,23.1964744748664,87.4072516667018,0.0,3.38052919248648,100269.686041837,28.41348134887784,24.835443149885023,18.159356027791368,0.0,0.0,20.0
